forecast_origin,target_time,horizon,horizon_hours,actual,prediction,strategy,absolute_error,first_future_hour,weather_source,latest_actual_demand_source,latest_actual_weather_source,model_fit_label_cutoff,feedback_time,squared_error
2024-12-13 23:00:00,2024-12-15 23:00:00,48,48,738,1557.575190633460,No-weather Direct,819.575190633460,2024-12-14 00:00:00,none,2024-12-13 23:00:00,,2024-08-31 23:00:00,2024-12-20 23:00:00,671703.493101872155
2024-12-13 23:00:00,2024-12-15 23:00:00,48,48,738,1628.000000000000,Weekly Seasonal Naive,890.000000000000,2024-12-14 00:00:00,none,2024-12-08 23:00:00,,,2024-12-20 23:00:00,792100.000000000000
2024-12-13 23:00:00,2024-12-16 23:00:00,72,72,877,1794.000000000000,Final Hybrid,917.000000000000,2024-12-14 00:00:00,none,2024-12-09 23:00:00,,,2024-12-20 23:00:00,840889.000000000000
2024-12-13 23:00:00,2024-12-16 23:00:00,72,72,877,1891.315251108454,No-weather Direct,1014.315251108454,2024-12-14 00:00:00,none,2024-12-13 23:00:00,,2024-08-31 23:00:00,2024-12-20 23:00:00,1028835.428631205228
2024-12-13 23:00:00,2024-12-16 23:00:00,72,72,877,1794.000000000000,Weekly Seasonal Naive,917.000000000000,2024-12-14 00:00:00,none,2024-12-09 23:00:00,,,2024-12-20 23:00:00,840889.000000000000
2024-12-13 23:00:00,2024-12-20 23:00:00,168,168,1700,2356.000000000000,Final Hybrid,656.000000000000,2024-12-14 00:00:00,none,2024-12-13 23:00:00,,,2024-12-20 23:00:00,430336.000000000000
2024-12-13 23:00:00,2024-12-20 23:00:00,168,168,1700,2268.439782563711,No-weather Direct,568.439782563711,2024-12-14 00:00:00,none,2024-12-13 23:00:00,,2024-08-31 23:00:00,2024-12-20 23:00:00,323123.786401079153
2024-12-13 23:00:00,2024-12-20 23:00:00,168,168,1700,2356.000000000000,Weekly Seasonal Naive,656.000000000000,2024-12-14 00:00:00,none,2024-12-13 23:00:00,,,2024-12-20 23:00:00,430336.000000000000
2024-12-14 00:00:00,2024-12-14 01:00:00,1,1,1220,1175.989225106068,Final Hybrid,44.010774893932,2024-12-14 01:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-12-14 00:00:00,2024-12-14 00:00:00,2024-08-31 23:00:00,2024-12-21 00:00:00,1936.948306764372
2024-12-14 00:00:00,2024-12-14 01:00:00,1,1,1220,1156.841438532625,No-weather Direct,63.158561467375,2024-12-14 01:00:00,none,2024-12-14 00:00:00,,2024-08-31 23:00:00,2024-12-21 00:00:00,3989.003886628182
2024-12-14 00:00:00,2024-12-14 01:00:00,1,1,1220,1257.000000000000,Weekly Seasonal Naive,37.000000000000,2024-12-14 01:00:00,none,2024-12-07 01:00:00,,,2024-12-21 00:00:00,1369.000000000000
2024-12-14 00:00:00,2024-12-14 03:00:00,3,3,512,530.559920768125,Final Hybrid,18.559920768125,2024-12-14 01:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-12-14 00:00:00,2024-12-14 00:00:00,2024-08-31 23:00:00,2024-12-21 00:00:00,344.470658919096
2024-12-14 00:00:00,2024-12-14 03:00:00,3,3,512,306.043353898361,No-weather Direct,205.956646101639,2024-12-14 01:00:00,none,2024-12-14 00:00:00,,2024-08-31 23:00:00,2024-12-21 00:00:00,42418.140073435614
2024-12-14 00:00:00,2024-12-14 03:00:00,3,3,512,477.000000000000,Weekly Seasonal Naive,35.000000000000,2024-12-14 01:00:00,none,2024-12-07 03:00:00,,,2024-12-21 00:00:00,1225.000000000000
2024-12-14 00:00:00,2024-12-14 06:00:00,6,6,713,727.000000000000,Final Hybrid,14.000000000000,2024-12-14 01:00:00,none,2024-12-07 06:00:00,,,2024-12-21 00:00:00,196.000000000000
2024-12-14 00:00:00,2024-12-14 06:00:00,6,6,713,298.606788610118,No-weather Direct,414.393211389882,2024-12-14 01:00:00,none,2024-12-14 00:00:00,,2024-08-31 23:00:00,2024-12-21 00:00:00,171721.733646019682
2024-12-14 00:00:00,2024-12-14 06:00:00,6,6,713,727.000000000000,Weekly Seasonal Naive,14.000000000000,2024-12-14 01:00:00,none,2024-12-07 06:00:00,,,2024-12-21 00:00:00,196.000000000000
2024-12-14 00:00:00,2024-12-14 12:00:00,12,12,6128,6628.000000000000,Final Hybrid,500.000000000000,2024-12-14 01:00:00,none,2024-12-07 12:00:00,,,2024-12-21 00:00:00,250000.000000000000
2024-12-14 00:00:00,2024-12-14 12:00:00,12,12,6128,7022.773466797805,No-weather Direct,894.773466797805,2024-12-14 01:00:00,none,2024-12-14 00:00:00,,2024-08-31 23:00:00,2024-12-21 00:00:00,800619.556885362254
2024-12-14 00:00:00,2024-12-14 12:00:00,12,12,6128,6628.000000000000,Weekly Seasonal Naive,500.000000000000,2024-12-14 01:00:00,none,2024-12-07 12:00:00,,,2024-12-21 00:00:00,250000.000000000000
2024-12-14 00:00:00,2024-12-15 00:00:00,24,24,2114,2280.000000000000,Final Hybrid,166.000000000000,2024-12-14 01:00:00,none,2024-12-08 00:00:00,,,2024-12-21 00:00:00,27556.000000000000
2024-12-14 00:00:00,2024-12-15 00:00:00,24,24,2114,1428.309342641839,No-weather Direct,685.690657358161,2024-12-14 01:00:00,none,2024-12-14 00:00:00,,2024-08-31 23:00:00,2024-12-21 00:00:00,470171.677588267194
2024-12-14 00:00:00,2024-12-15 00:00:00,24,24,2114,2280.000000000000,Weekly Seasonal Naive,166.000000000000,2024-12-14 01:00:00,none,2024-12-08 00:00:00,,,2024-12-21 00:00:00,27556.000000000000
2024-12-14 00:00:00,2024-12-16 00:00:00,48,48,415,997.000000000000,Final Hybrid,582.000000000000,2024-12-14 01:00:00,none,2024-12-09 00:00:00,,,2024-12-21 00:00:00,338724.000000000000
2024-12-14 00:00:00,2024-12-16 00:00:00,48,48,415,1140.915146787316,No-weather Direct,725.915146787316,2024-12-14 01:00:00,none,2024-12-14 00:00:00,,2024-08-31 23:00:00,2024-12-21 00:00:00,526952.800335251144
2024-12-14 00:00:00,2024-12-16 00:00:00,48,48,415,997.000000000000,Weekly Seasonal Naive,582.000000000000,2024-12-14 01:00:00,none,2024-12-09 00:00:00,,,2024-12-21 00:00:00,338724.000000000000
2024-12-14 00:00:00,2024-12-17 00:00:00,72,72,699,1005.000000000000,Final Hybrid,306.000000000000,2024-12-14 01:00:00,none,2024-12-10 00:00:00,,,2024-12-21 00:00:00,93636.000000000000
2024-12-14 00:00:00,2024-12-17 00:00:00,72,72,699,767.115637727589,No-weather Direct,68.115637727589,2024-12-14 01:00:00,none,2024-12-14 00:00:00,,2024-08-31 23:00:00,2024-12-21 00:00:00,4639.740103036137
2024-12-14 00:00:00,2024-12-17 00:00:00,72,72,699,1005.000000000000,Weekly Seasonal Naive,306.000000000000,2024-12-14 01:00:00,none,2024-12-10 00:00:00,,,2024-12-21 00:00:00,93636.000000000000
2024-12-14 00:00:00,2024-12-21 00:00:00,168,168,1234,1838.000000000000,Final Hybrid,604.000000000000,2024-12-14 01:00:00,none,2024-12-14 00:00:00,,,2024-12-21 00:00:00,364816.000000000000
2024-12-14 00:00:00,2024-12-21 00:00:00,168,168,1234,1729.664134501269,No-weather Direct,495.664134501269,2024-12-14 01:00:00,none,2024-12-14 00:00:00,,2024-08-31 23:00:00,2024-12-21 00:00:00,245682.934230892337
2024-12-14 00:00:00,2024-12-21 00:00:00,168,168,1234,1838.000000000000,Weekly Seasonal Naive,604.000000000000,2024-12-14 01:00:00,none,2024-12-14 00:00:00,,,2024-12-21 00:00:00,364816.000000000000
2024-12-14 01:00:00,2024-12-14 02:00:00,1,1,770,818.569685339277,Final Hybrid,48.569685339277,2024-12-14 02:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-12-14 01:00:00,2024-12-14 01:00:00,2024-08-31 23:00:00,2024-12-21 01:00:00,2359.014333956427
2024-12-14 01:00:00,2024-12-14 02:00:00,1,1,770,815.428565620802,No-weather Direct,45.428565620802,2024-12-14 02:00:00,none,2024-12-14 01:00:00,,2024-08-31 23:00:00,2024-12-21 01:00:00,2063.754574363547
2024-12-14 01:00:00,2024-12-14 02:00:00,1,1,770,792.000000000000,Weekly Seasonal Naive,22.000000000000,2024-12-14 02:00:00,none,2024-12-07 02:00:00,,,2024-12-21 01:00:00,484.000000000000
2024-12-14 01:00:00,2024-12-14 04:00:00,3,3,364,359.407069950251,Final Hybrid,4.592930049749,2024-12-14 02:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-12-14 01:00:00,2024-12-14 01:00:00,2024-08-31 23:00:00,2024-12-21 01:00:00,21.095006441887
2024-12-14 01:00:00,2024-12-14 04:00:00,3,3,364,267.557954243508,No-weather Direct,96.442045756492,2024-12-14 02:00:00,none,2024-12-14 01:00:00,,2024-08-31 23:00:00,2024-12-21 01:00:00,9301.068189697276
2024-12-14 01:00:00,2024-12-14 04:00:00,3,3,364,331.000000000000,Weekly Seasonal Naive,33.000000000000,2024-12-14 02:00:00,none,2024-12-07 04:00:00,,,2024-12-21 01:00:00,1089.000000000000
2024-12-14 01:00:00,2024-12-14 07:00:00,6,6,1424,1484.000000000000,Final Hybrid,60.000000000000,2024-12-14 02:00:00,none,2024-12-07 07:00:00,,,2024-12-21 01:00:00,3600.000000000000
2024-12-14 01:00:00,2024-12-14 07:00:00,6,6,1424,1072.028882368263,No-weather Direct,351.971117631737,2024-12-14 02:00:00,none,2024-12-14 01:00:00,,2024-08-31 23:00:00,2024-12-21 01:00:00,123883.667646933813
2024-12-14 01:00:00,2024-12-14 07:00:00,6,6,1424,1484.000000000000,Weekly Seasonal Naive,60.000000000000,2024-12-14 02:00:00,none,2024-12-07 07:00:00,,,2024-12-21 01:00:00,3600.000000000000
2024-12-14 01:00:00,2024-12-14 13:00:00,12,12,6576,6937.000000000000,Final Hybrid,361.000000000000,2024-12-14 02:00:00,none,2024-12-07 13:00:00,,,2024-12-21 01:00:00,130321.000000000000
2024-12-14 01:00:00,2024-12-14 13:00:00,12,12,6576,6390.004389052827,No-weather Direct,185.995610947173,2024-12-14 02:00:00,none,2024-12-14 01:00:00,,2024-08-31 23:00:00,2024-12-21 01:00:00,34594.367291612209
2024-12-14 01:00:00,2024-12-14 13:00:00,12,12,6576,6937.000000000000,Weekly Seasonal Naive,361.000000000000,2024-12-14 02:00:00,none,2024-12-07 13:00:00,,,2024-12-21 01:00:00,130321.000000000000
2024-12-14 01:00:00,2024-12-15 01:00:00,24,24,1347,1550.000000000000,Final Hybrid,203.000000000000,2024-12-14 02:00:00,none,2024-12-08 01:00:00,,,2024-12-21 01:00:00,41209.000000000000
2024-12-14 01:00:00,2024-12-15 01:00:00,24,24,1347,1241.462312859593,No-weather Direct,105.537687140407,2024-12-14 02:00:00,none,2024-12-14 01:00:00,,2024-08-31 23:00:00,2024-12-21 01:00:00,11138.203406946357
2024-12-14 01:00:00,2024-12-15 01:00:00,24,24,1347,1550.000000000000,Weekly Seasonal Naive,203.000000000000,2024-12-14 02:00:00,none,2024-12-08 01:00:00,,,2024-12-21 01:00:00,41209.000000000000
2024-12-14 01:00:00,2024-12-16 01:00:00,48,48,221,493.000000000000,Final Hybrid,272.000000000000,2024-12-14 02:00:00,none,2024-12-09 01:00:00,,,2024-12-21 01:00:00,73984.000000000000
2024-12-14 01:00:00,2024-12-16 01:00:00,48,48,221,668.298467120446,No-weather Direct,447.298467120446,2024-12-14 02:00:00,none,2024-12-14 01:00:00,,2024-08-31 23:00:00,2024-12-21 01:00:00,200075.918688300648
2024-12-14 01:00:00,2024-12-16 01:00:00,48,48,221,493.000000000000,Weekly Seasonal Naive,272.000000000000,2024-12-14 02:00:00,none,2024-12-09 01:00:00,,,2024-12-21 01:00:00,73984.000000000000
2024-12-14 01:00:00,2024-12-17 01:00:00,72,72,372,482.000000000000,Final Hybrid,110.000000000000,2024-12-14 02:00:00,none,2024-12-10 01:00:00,,,2024-12-21 01:00:00,12100.000000000000
2024-12-14 01:00:00,2024-12-17 01:00:00,72,72,372,411.996372393617,No-weather Direct,39.996372393617,2024-12-14 02:00:00,none,2024-12-14 01:00:00,,2024-08-31 23:00:00,2024-12-21 01:00:00,1599.709804648909
2024-12-14 01:00:00,2024-12-17 01:00:00,72,72,372,482.000000000000,Weekly Seasonal Naive,110.000000000000,2024-12-14 02:00:00,none,2024-12-10 01:00:00,,,2024-12-21 01:00:00,12100.000000000000
2024-12-14 01:00:00,2024-12-21 01:00:00,168,168,828,1220.000000000000,Final Hybrid,392.000000000000,2024-12-14 02:00:00,none,2024-12-14 01:00:00,,,2024-12-21 01:00:00,153664.000000000000
2024-12-14 01:00:00,2024-12-21 01:00:00,168,168,828,1270.655018341952,No-weather Direct,442.655018341952,2024-12-14 02:00:00,none,2024-12-14 01:00:00,,2024-08-31 23:00:00,2024-12-21 01:00:00,195943.465263313643
2024-12-14 01:00:00,2024-12-21 01:00:00,168,168,828,1220.000000000000,Weekly Seasonal Naive,392.000000000000,2024-12-14 02:00:00,none,2024-12-14 01:00:00,,,2024-12-21 01:00:00,153664.000000000000
2024-12-14 02:00:00,2024-12-14 03:00:00,1,1,512,530.559920768125,Final Hybrid,18.559920768125,2024-12-14 03:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-12-14 02:00:00,2024-12-14 02:00:00,2024-08-31 23:00:00,2024-12-21 02:00:00,344.470658919096
2024-12-14 02:00:00,2024-12-14 03:00:00,1,1,512,509.747121054857,No-weather Direct,2.252878945143,2024-12-14 03:00:00,none,2024-12-14 02:00:00,,2024-08-31 23:00:00,2024-12-21 02:00:00,5.075463541467
2024-12-14 02:00:00,2024-12-14 03:00:00,1,1,512,477.000000000000,Weekly Seasonal Naive,35.000000000000,2024-12-14 03:00:00,none,2024-12-07 03:00:00,,,2024-12-21 02:00:00,1225.000000000000
2024-12-14 02:00:00,2024-12-14 05:00:00,3,3,355,489.085871631799,Final Hybrid,134.085871631799,2024-12-14 03:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-12-14 02:00:00,2024-12-14 02:00:00,2024-08-31 23:00:00,2024-12-21 02:00:00,17979.020971259302
2024-12-14 02:00:00,2024-12-14 05:00:00,3,3,355,265.202354840209,No-weather Direct,89.797645159791,2024-12-14 03:00:00,none,2024-12-14 02:00:00,,2024-08-31 23:00:00,2024-12-21 02:00:00,8063.617076243785
2024-12-14 02:00:00,2024-12-14 05:00:00,3,3,355,380.000000000000,Weekly Seasonal Naive,25.000000000000,2024-12-14 03:00:00,none,2024-12-07 05:00:00,,,2024-12-21 02:00:00,625.000000000000
2024-12-14 02:00:00,2024-12-14 08:00:00,6,6,2266,2517.000000000000,Final Hybrid,251.000000000000,2024-12-14 03:00:00,none,2024-12-07 08:00:00,,,2024-12-21 02:00:00,63001.000000000000
2024-12-14 02:00:00,2024-12-14 08:00:00,6,6,2266,2451.953612990323,No-weather Direct,185.953612990323,2024-12-14 03:00:00,none,2024-12-14 02:00:00,,2024-08-31 23:00:00,2024-12-21 02:00:00,34578.746184154865
2024-12-14 02:00:00,2024-12-14 08:00:00,6,6,2266,2517.000000000000,Weekly Seasonal Naive,251.000000000000,2024-12-14 03:00:00,none,2024-12-07 08:00:00,,,2024-12-21 02:00:00,63001.000000000000
2024-12-14 02:00:00,2024-12-14 14:00:00,12,12,6365,6928.000000000000,Final Hybrid,563.000000000000,2024-12-14 03:00:00,none,2024-12-07 14:00:00,,,2024-12-21 02:00:00,316969.000000000000
2024-12-14 02:00:00,2024-12-14 14:00:00,12,12,6365,6853.156549113358,No-weather Direct,488.156549113358,2024-12-14 03:00:00,none,2024-12-14 02:00:00,,2024-08-31 23:00:00,2024-12-21 02:00:00,238296.816442262178
2024-12-14 02:00:00,2024-12-14 14:00:00,12,12,6365,6928.000000000000,Weekly Seasonal Naive,563.000000000000,2024-12-14 03:00:00,none,2024-12-07 14:00:00,,,2024-12-21 02:00:00,316969.000000000000
2024-12-14 02:00:00,2024-12-15 02:00:00,24,24,918,986.000000000000,Final Hybrid,68.000000000000,2024-12-14 03:00:00,none,2024-12-08 02:00:00,,,2024-12-21 02:00:00,4624.000000000000
2024-12-14 02:00:00,2024-12-15 02:00:00,24,24,918,735.509532971011,No-weather Direct,182.490467028989,2024-12-14 03:00:00,none,2024-12-14 02:00:00,,2024-08-31 23:00:00,2024-12-21 02:00:00,33302.770556458388
2024-12-14 02:00:00,2024-12-15 02:00:00,24,24,918,986.000000000000,Weekly Seasonal Naive,68.000000000000,2024-12-14 03:00:00,none,2024-12-08 02:00:00,,,2024-12-21 02:00:00,4624.000000000000
2024-12-14 02:00:00,2024-12-16 02:00:00,48,48,145,309.000000000000,Final Hybrid,164.000000000000,2024-12-14 03:00:00,none,2024-12-09 02:00:00,,,2024-12-21 02:00:00,26896.000000000000
2024-12-14 02:00:00,2024-12-16 02:00:00,48,48,145,467.727970275049,No-weather Direct,322.727970275049,2024-12-14 03:00:00,none,2024-12-14 02:00:00,,2024-08-31 23:00:00,2024-12-21 02:00:00,104153.342797852587
2024-12-14 02:00:00,2024-12-16 02:00:00,48,48,145,309.000000000000,Weekly Seasonal Naive,164.000000000000,2024-12-14 03:00:00,none,2024-12-09 02:00:00,,,2024-12-21 02:00:00,26896.000000000000
2024-12-14 02:00:00,2024-12-17 02:00:00,72,72,329,276.000000000000,Final Hybrid,53.000000000000,2024-12-14 03:00:00,none,2024-12-10 02:00:00,,,2024-12-21 02:00:00,2809.000000000000
2024-12-14 02:00:00,2024-12-17 02:00:00,72,72,329,306.482612933474,No-weather Direct,22.517387066526,2024-12-14 03:00:00,none,2024-12-14 02:00:00,,2024-08-31 23:00:00,2024-12-21 02:00:00,507.032720303765
2024-12-14 02:00:00,2024-12-17 02:00:00,72,72,329,276.000000000000,Weekly Seasonal Naive,53.000000000000,2024-12-14 03:00:00,none,2024-12-10 02:00:00,,,2024-12-21 02:00:00,2809.000000000000
2024-12-14 02:00:00,2024-12-21 02:00:00,168,168,463,770.000000000000,Final Hybrid,307.000000000000,2024-12-14 03:00:00,none,2024-12-14 02:00:00,,,2024-12-21 02:00:00,94249.000000000000
2024-12-14 02:00:00,2024-12-21 02:00:00,168,168,463,724.872722675188,No-weather Direct,261.872722675188,2024-12-14 03:00:00,none,2024-12-14 02:00:00,,2024-08-31 23:00:00,2024-12-21 02:00:00,68577.322881316053
2024-12-14 02:00:00,2024-12-21 02:00:00,168,168,463,770.000000000000,Weekly Seasonal Naive,307.000000000000,2024-12-14 03:00:00,none,2024-12-14 02:00:00,,,2024-12-21 02:00:00,94249.000000000000
2024-12-14 03:00:00,2024-12-14 04:00:00,1,1,364,352.019685838739,Final Hybrid,11.980314161261,2024-12-14 04:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-12-14 03:00:00,2024-12-14 03:00:00,2024-08-31 23:00:00,2024-12-21 03:00:00,143.527927402511
2024-12-14 03:00:00,2024-12-14 04:00:00,1,1,364,347.770959632921,No-weather Direct,16.229040367079,2024-12-14 04:00:00,none,2024-12-14 03:00:00,,2024-08-31 23:00:00,2024-12-21 03:00:00,263.381751236274
2024-12-14 03:00:00,2024-12-14 04:00:00,1,1,364,331.000000000000,Weekly Seasonal Naive,33.000000000000,2024-12-14 04:00:00,none,2024-12-07 04:00:00,,,2024-12-21 03:00:00,1089.000000000000
2024-12-14 03:00:00,2024-12-14 06:00:00,3,3,713,1213.072548435174,Final Hybrid,500.072548435174,2024-12-14 04:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-12-14 03:00:00,2024-12-14 03:00:00,2024-08-31 23:00:00,2024-12-21 03:00:00,250072.553698448988
2024-12-14 03:00:00,2024-12-14 06:00:00,3,3,713,1167.670871476689,No-weather Direct,454.670871476689,2024-12-14 04:00:00,none,2024-12-14 03:00:00,,2024-08-31 23:00:00,2024-12-21 03:00:00,206725.601369372016
2024-12-14 03:00:00,2024-12-14 06:00:00,3,3,713,727.000000000000,Weekly Seasonal Naive,14.000000000000,2024-12-14 04:00:00,none,2024-12-07 06:00:00,,,2024-12-21 03:00:00,196.000000000000
2024-12-14 03:00:00,2024-12-14 09:00:00,6,6,3657,3920.000000000000,Final Hybrid,263.000000000000,2024-12-14 04:00:00,none,2024-12-07 09:00:00,,,2024-12-21 03:00:00,69169.000000000000
2024-12-14 03:00:00,2024-12-14 09:00:00,6,6,3657,3694.372170768483,No-weather Direct,37.372170768483,2024-12-14 04:00:00,none,2024-12-14 03:00:00,,2024-08-31 23:00:00,2024-12-21 03:00:00,1396.679147948629
2024-12-14 03:00:00,2024-12-14 09:00:00,6,6,3657,3920.000000000000,Weekly Seasonal Naive,263.000000000000,2024-12-14 04:00:00,none,2024-12-07 09:00:00,,,2024-12-21 03:00:00,69169.000000000000
2024-12-14 03:00:00,2024-12-14 15:00:00,12,12,6524,7025.000000000000,Final Hybrid,501.000000000000,2024-12-14 04:00:00,none,2024-12-07 15:00:00,,,2024-12-21 03:00:00,251001.000000000000
2024-12-14 03:00:00,2024-12-14 15:00:00,12,12,6524,6694.562533389794,No-weather Direct,170.562533389794,2024-12-14 04:00:00,none,2024-12-14 03:00:00,,2024-08-31 23:00:00,2024-12-21 03:00:00,29091.577796344671
2024-12-14 03:00:00,2024-12-14 15:00:00,12,12,6524,7025.000000000000,Weekly Seasonal Naive,501.000000000000,2024-12-14 04:00:00,none,2024-12-07 15:00:00,,,2024-12-21 03:00:00,251001.000000000000
2024-12-14 03:00:00,2024-12-15 03:00:00,24,24,517,637.000000000000,Final Hybrid,120.000000000000,2024-12-14 04:00:00,none,2024-12-08 03:00:00,,,2024-12-21 03:00:00,14400.000000000000
2024-12-14 03:00:00,2024-12-15 03:00:00,24,24,517,441.722596862190,No-weather Direct,75.277403137810,2024-12-14 04:00:00,none,2024-12-14 03:00:00,,2024-08-31 23:00:00,2024-12-21 03:00:00,5666.687423172330
2024-12-14 03:00:00,2024-12-15 03:00:00,24,24,517,637.000000000000,Weekly Seasonal Naive,120.000000000000,2024-12-14 04:00:00,none,2024-12-08 03:00:00,,,2024-12-21 03:00:00,14400.000000000000
2024-12-14 03:00:00,2024-12-16 03:00:00,48,48,97,202.000000000000,Final Hybrid,105.000000000000,2024-12-14 04:00:00,none,2024-12-09 03:00:00,,,2024-12-21 03:00:00,11025.000000000000
2024-12-14 03:00:00,2024-12-16 03:00:00,48,48,97,278.596274499797,No-weather Direct,181.596274499797,2024-12-14 04:00:00,none,2024-12-14 03:00:00,,2024-08-31 23:00:00,2024-12-21 03:00:00,32977.206912205707
2024-12-14 03:00:00,2024-12-16 03:00:00,48,48,97,202.000000000000,Weekly Seasonal Naive,105.000000000000,2024-12-14 04:00:00,none,2024-12-09 03:00:00,,,2024-12-21 03:00:00,11025.000000000000
2024-12-14 03:00:00,2024-12-17 03:00:00,72,72,210,209.000000000000,Final Hybrid,1.000000000000,2024-12-14 04:00:00,none,2024-12-10 03:00:00,,,2024-12-21 03:00:00,1.000000000000
2024-12-14 03:00:00,2024-12-17 03:00:00,72,72,210,212.712654906491,No-weather Direct,2.712654906491,2024-12-14 04:00:00,none,2024-12-14 03:00:00,,2024-08-31 23:00:00,2024-12-21 03:00:00,7.358496641707
2024-12-14 03:00:00,2024-12-17 03:00:00,72,72,210,209.000000000000,Weekly Seasonal Naive,1.000000000000,2024-12-14 04:00:00,none,2024-12-10 03:00:00,,,2024-12-21 03:00:00,1.000000000000
2024-12-14 03:00:00,2024-12-21 03:00:00,168,168,298,512.000000000000,Final Hybrid,214.000000000000,2024-12-14 04:00:00,none,2024-12-14 03:00:00,,,2024-12-21 03:00:00,45796.000000000000
2024-12-14 03:00:00,2024-12-21 03:00:00,168,168,298,414.395611601960,No-weather Direct,116.395611601960,2024-12-14 04:00:00,none,2024-12-14 03:00:00,,2024-08-31 23:00:00,2024-12-21 03:00:00,13547.938400194422
